20 20 10 2
2.28421052632 7.49473684211 126.666666667 2.07150138504 1.0
2.28421052632 7.49473684211 147.777777778 2.07150138504 1.0
2.28421052632 7.49473684211 168.888888889 2.07150138504 1.0
2.28421052632 7.49473684211 190.0 2.07150138504 1.0
2.28421052632 8.53684210526 0.0 3.11689750693 1.0
2.28421052632 8.53684210526 21.1111111111 3.11689750693 1.0
2.28421052632 8.53684210526 42.2222222222 3.11689750693 1.0
2.28421052632 8.53684210526 63.3333333333 3.11689750693 1.0
2.28421052632 8.53684210526 84.4444444444 3.11689750693 1.0
2.28421052632 8.53684210526 105.555555556 3.11689750693 1.0
2.28421052632 8.53684210526 126.666666667 3.11689750693 1.0
2.28421052632 8.53684210526 147.777777778 3.11689750693 1.0
2.28421052632 8.53684210526 168.888888889 3.11689750693 1.0
2.28421052632 8.53684210526 190.0 3.11689750693 1.0
2.28421052632 9.57894736842 0.0 4.37949030471 1.0
2.28421052632 9.57894736842 21.1111111111 4.37949030471 1.0
2.28421052632 9.57894736842 42.2222222222 4.37949030471 1.0
2.28421052632 9.57894736842 63.3333333333 4.37949030471 1.0
2.28421052632 9.57894736842 84.4444444444 4.37949030471 1.0
2.28421052632 9.57894736842 105.555555556 4.37949030471 1.0
2.28421052632 9.57894736842 126.666666667 4.37949030471 1.0
2.28421052632 9.57894736842 147.777777778 4.37949030471 1.0
2.28421052632 9.57894736842 168.888888889 4.37949030471 1.0
2.28421052632 9.57894736842 190.0 4.37949030471 1.0
2.28421052632 10.6210526316 0.0 5.85927977839 1.0
2.28421052632 10.6210526316 21.1111111111 5.85927977839 1.0
2.28421052632 10.6210526316 42.2222222222 5.85927977839 1.0
2.28421052632 10.6210526316 63.3333333333 5.85927977839 1.0
2.28421052632 10.6210526316 84.4444444444 5.85927977839 1.0
2.28421052632 10.6210526316 105.555555556 5.85927977839 1.0
2.28421052632 10.6210526316 126.666666667 5.85927977839 1.0
2.28421052632 10.6210526316 147.777777778 5.85927977839 1.0
2.28421052632 10.6210526316 168.888888889 5.85927977839 1.0
2.28421052632 10.6210526316 190.0 5.85927977839 1.0
2.28421052632 11.6631578947 0.0 7.55626592798 1.0
2.28421052632 11.6631578947 21.1111111111 7.55626592798 1.0
2.28421052632 11.6631578947 42.2222222222 7.55626592798 1.0
2.28421052632 11.6631578947 63.3333333333 7.55626592798 1.0
2.28421052632 11.6631578947 84.4444444444 7.55626592798 1.0
2.28421052632 11.6631578947 105.555555556 7.55626592798 1.0
2.28421052632 11.6631578947 126.666666667 7.55626592798 1.0
2.28421052632 11.6631578947 147.777777778 7.55626592798 1.0
2.28421052632 11.6631578947 168.888888889 7.55626592798 1.0
2.28421052632 11.6631578947 190.0 7.55626592798 1.0
2.28421052632 12.7052631579 0.0 9.47044875346 1.0
2.28421052632 12.7052631579 21.1111111111 9.47044875346 1.0
2.28421052632 12.7052631579 42.2222222222 9.47044875346 1.0
2.28421052632 12.7052631579 63.3333333333 9.47044875346 1.0
2.28421052632 12.7052631579 84.4444444444 9.47044875346 1.0
2.28421052632 12.7052631579 105.555555556 9.47044875346 1.0
2.28421052632 12.7052631579 126.666666667 9.47044875346 1.0
2.28421052632 12.7052631579 147.777777778 9.47044875346 1.0
2.28421052632 12.7052631579 168.888888889 9.47044875346 1.0
2.28421052632 12.7052631579 190.0 9.47044875346 1.0
2.28421052632 13.7473684211 0.0 11.6018282548 1.0
2.28421052632 13.7473684211 21.1111111111 11.6018282548 1.0
2.28421052632 13.7473684211 42.2222222222 11.6018282548 1.0
2.28421052632 13.7473684211 63.3333333333 11.6018282548 1.0
2.28421052632 13.7473684211 84.4444444444 11.6018282548 1.0
2.28421052632 13.7473684211 105.555555556 11.6018282548 1.0
2.28421052632 13.7473684211 126.666666667 11.6018282548 1.0
2.28421052632 13.7473684211 147.777777778 11.6018282548 1.0
2.28421052632 13.7473684211 168.888888889 11.6018282548 1.0
2.28421052632 13.7473684211 190.0 11.6018282548 1.0
2.28421052632 14.7894736842 0.0 13.9504044321 1.0
2.28421052632 14.7894736842 21.1111111111 13.9504044321 1.0
2.28421052632 14.7894736842 42.2222222222 13.9504044321 1.0
2.28421052632 14.7894736842 63.3333333333 13.9504044321 1.0
2.28421052632 14.7894736842 84.4444444444 13.9504044321 1.0
2.28421052632 14.7894736842 105.555555556 13.9504044321 1.0
2.28421052632 14.7894736842 126.666666667 13.9504044321 1.0
2.28421052632 14.7894736842 147.777777778 13.9504044321 1.0
2.28421052632 14.7894736842 168.888888889 13.9504044321 1.0
2.28421052632 14.7894736842 190.0 13.9504044321 1.0
2.28421052632 15.8315789474 0.0 16.5161772853 1.0
2.28421052632 15.8315789474 21.1111111111 16.5161772853 1.0
2.28421052632 15.8315789474 42.2222222222 16.5161772853 1.0
2.28421052632 15.8315789474 63.3333333333 16.5161772853 1.0
2.28421052632 15.8315789474 84.4444444444 16.5161772853 1.0
2.28421052632 15.8315789474 105.555555556 16.5161772853 1.0
2.28421052632 15.8315789474 126.666666667 16.5161772853 1.0
2.28421052632 15.8315789474 147.777777778 16.5161772853 1.0
2.28421052632 15.8315789474 168.888888889 16.5161772853 1.0
2.28421052632 15.8315789474 190.0 16.5161772853 1.0
2.28421052632 16.8736842105 0.0 19.2991468144 1.0
2.28421052632 16.8736842105 21.1111111111 19.2991468144 1.0
2.28421052632 16.8736842105 42.2222222222 19.2991468144 1.0
2.28421052632 16.8736842105 63.3333333333 19.2991468144 1.0
2.28421052632 16.8736842105 84.4444444444 19.2991468144 1.0
2.28421052632 16.8736842105 105.555555556 19.2991468144 1.0
2.28421052632 16.8736842105 126.666666667 19.2991468144 1.0
2.28421052632 16.8736842105 147.777777778 19.2991468144 1.0
2.28421052632 16.8736842105 168.888888889 19.2991468144 1.0
2.28421052632 16.8736842105 190.0 19.2991468144 1.0
2.28421052632 17.9157894737 0.0 22.2993130194 1.0
2.28421052632 17.9157894737 21.1111111111 22.2993130194 1.0
2.28421052632 17.9157894737 42.2222222222 22.2993130194 1.0
2.28421052632 17.9157894737 63.3333333333 22.2993130194 1.0
2.28421052632 17.9157894737 84.4444444444 22.2993130194 1.0
2.28421052632 17.9157894737 105.555555556 22.2993130194 1.0
2.28421052632 17.9157894737 126.666666667 22.2993130194 1.0
2.28421052632 17.9157894737 147.777777778 22.2993130194 1.0
2.28421052632 17.9157894737 168.888888889 22.2993130194 1.0
2.28421052632 17.9157894737 190.0 22.2993130194 1.0
2.28421052632 18.9578947368 0.0 25.5166759003 1.0
2.28421052632 18.9578947368 21.1111111111 25.5166759003 1.0
2.28421052632 18.9578947368 42.2222222222 25.5166759003 1.0
2.28421052632 18.9578947368 63.3333333333 25.5166759003 1.0
2.28421052632 18.9578947368 84.4444444444 25.5166759003 1.0
2.28421052632 18.9578947368 105.555555556 25.5166759003 1.0
2.28421052632 18.9578947368 126.666666667 25.5166759003 1.0
2.28421052632 18.9578947368 147.777777778 25.5166759003 1.0
2.28421052632 18.9578947368 168.888888889 25.5166759003 1.0
2.28421052632 18.9578947368 190.0 25.5166759003 1.0
2.28421052632 20.0 0.0 28.9512354571 1.0
2.28421052632 20.0 21.1111111111 28.9512354571 1.0
2.28421052632 20.0 42.2222222222 28.9512354571 1.0
2.28421052632 20.0 63.3333333333 28.9512354571 1.0
2.28421052632 20.0 84.4444444444 28.9512354571 1.0
2.28421052632 20.0 105.555555556 28.9512354571 1.0
2.28421052632 20.0 126.666666667 28.9512354571 1.0
2.28421052632 20.0 147.777777778 28.9512354571 1.0
2.28421052632 20.0 168.888888889 28.9512354571 1.0
2.28421052632 20.0 190.0 28.9512354571 1.0
3.32631578947 0.2 0.0 0.794648199446 1.0
3.32631578947 0.2 21.1111111111 0.794648199446 1.0
3.32631578947 0.2 42.2222222222 0.794648199446 1.0
3.32631578947 0.2 63.3333333333 0.794648199446 1.0
3.32631578947 0.2 84.4444444444 0.794648199446 1.0
3.32631578947 0.2 105.555555556 0.794648199446 1.0
3.32631578947 0.2 126.666666667 0.794648199446 1.0
3.32631578947 0.2 147.777777778 0.794648199446 1.0
3.32631578947 0.2 168.888888889 0.794648199446 1.0
3.32631578947 0.2 190.0 0.794648199446 1.0
3.32631578947 1.24210526316 0.0 0.319667590028 1.0
3.32631578947 1.24210526316 21.1111111111 0.319667590028 1.0
3.32631578947 1.24210526316 42.2222222222 0.319667590028 1.0
3.32631578947 1.24210526316 63.3333333333 0.319667590028 1.0
3.32631578947 1.24210526316 84.4444444444 0.319667590028 1.0
3.32631578947 1.24210526316 105.555555556 0.319667590028 1.0
3.32631578947 1.24210526316 126.666666667 0.319667590028 1.0
3.32631578947 1.24210526316 147.777777778 0.319667590028 1.0
3.32631578947 1.24210526316 168.888888889 0.319667590028 1.0
3.32631578947 1.24210526316 190.0 0.319667590028 1.0
3.32631578947 2.28421052632 0.0 0.0618836565097 1.0
3.32631578947 2.28421052632 21.1111111111 0.0618836565097 1.0
3.32631578947 2.28421052632 42.2222222222 0.0618836565097 1.0
3.32631578947 2.28421052632 63.3333333333 0.0618836565097 1.0
3.32631578947 2.28421052632 84.4444444444 0.0618836565097 1.0
3.32631578947 2.28421052632 105.555555556 0.0618836565097 1.0
3.32631578947 2.28421052632 126.666666667 0.0618836565097 1.0
3.32631578947 2.28421052632 147.777777778 0.0618836565097 1.0
3.32631578947 2.28421052632 168.888888889 0.0618836565097 1.0
3.32631578947 2.28421052632 190.0 0.0618836565097 1.0
3.32631578947 3.32631578947 0.0 0.021296398892 1.0
3.32631578947 3.32631578947 21.1111111111 0.021296398892 1.0
3.32631578947 3.32631578947 42.2222222222 0.021296398892 1.0
3.32631578947 3.32631578947 63.3333333333 0.021296398892 1.0
3.32631578947 3.32631578947 84.4444444444 0.021296398892 1.0
3.32631578947 3.32631578947 105.555555556 0.021296398892 1.0
3.32631578947 3.32631578947 126.666666667 0.021296398892 1.0
3.32631578947 3.32631578947 147.777777778 0.021296398892 1.0
3.32631578947 3.32631578947 168.888888889 0.021296398892 1.0
3.32631578947 3.32631578947 190.0 0.021296398892 1.0
3.32631578947 4.36842105263 0.0 0.197905817175 1.0
3.32631578947 4.36842105263 21.1111111111 0.197905817175 1.0
3.32631578947 4.36842105263 42.2222222222 0.197905817175 1.0
3.32631578947 4.36842105263 63.3333333333 0.197905817175 1.0
3.32631578947 4.36842105263 84.4444444444 0.197905817175 1.0
3.32631578947 4.36842105263 105.555555556 0.197905817175 1.0
3.32631578947 4.36842105263 126.666666667 0.197905817175 1.0
3.32631578947 4.36842105263 147.777777778 0.197905817175 1.0
3.32631578947 4.36842105263 168.888888889 0.197905817175 1.0
3.32631578947 4.36842105263 190.0 0.197905817175 1.0
3.32631578947 5.41052631579 0.0 0.591711911357 1.0
3.32631578947 5.41052631579 21.1111111111 0.591711911357 1.0
3.32631578947 5.41052631579 42.2222222222 0.591711911357 1.0
3.32631578947 5.41052631579 63.3333333333 0.591711911357 1.0
3.32631578947 5.41052631579 84.4444444444 0.591711911357 1.0
3.32631578947 5.41052631579 105.555555556 0.591711911357 1.0
3.32631578947 5.41052631579 126.666666667 0.591711911357 1.0
3.32631578947 5.41052631579 147.777777778 0.591711911357 1.0
3.32631578947 5.41052631579 168.888888889 0.591711911357 1.0
3.32631578947 5.41052631579 190.0 0.591711911357 1.0
3.32631578947 6.45263157895 0.0 1.20271468144 1.0
3.32631578947 6.45263157895 21.1111111111 1.20271468144 1.0
3.32631578947 6.45263157895 42.2222222222 1.20271468144 1.0
3.32631578947 6.45263157895 63.3333333333 1.20271468144 1.0
3.32631578947 6.45263157895 84.4444444444 1.20271468144 1.0
3.32631578947 6.45263157895 105.555555556 1.20271468144 1.0
3.32631578947 6.45263157895 126.666666667 1.20271468144 1.0
3.32631578947 6.45263157895 147.777777778 1.20271468144 1.0
3.32631578947 6.45263157895 168.888888889 1.20271468144 1.0
3.32631578947 6.45263157895 190.0 1.20271468144 1.0
3.32631578947 7.49473684211 0.0 2.03091412742 1.0
3.32631578947 7.49473684211 21.1111111111 2.03091412742 1.0
3.32631578947 7.49473684211 42.2222222222 2.03091412742 1.0
3.32631578947 7.49473684211 63.3333333333 2.03091412742 1.0
3.32631578947 7.49473684211 84.4444444444 2.03091412742 1.0
3.32631578947 7.49473684211 105.555555556 2.03091412742 1.0
3.32631578947 7.49473684211 126.666666667 2.03091412742 1.0
3.32631578947 7.49473684211 147.777777778 2.03091412742 1.0
3.32631578947 7.49473684211 168.888888889 2.03091412742 1.0
3.32631578947 7.49473684211 190.0 2.03091412742 1.0
3.32631578947 8.53684210526 0.0 3.07631024931 1.0
3.32631578947 8.53684210526 21.1111111111 3.07631024931 1.0
3.32631578947 8.53684210526 42.2222222222 3.07631024931 1.0
3.32631578947 8.53684210526 63.3333333333 3.07631024931 1.0
3.32631578947 8.53684210526 84.4444444444 3.07631024931 1.0
3.32631578947 8.53684210526 105.555555556 3.07631024931 1.0
3.32631578947 8.53684210526 126.666666667 3.07631024931 1.0
3.32631578947 8.53684210526 147.777777778 3.07631024931 1.0
3.32631578947 8.53684210526 168.888888889 3.07631024931 1.0
3.32631578947 8.53684210526 190.0 3.07631024931 1.0
3.32631578947 9.57894736842 0.0 4.33890304709 1.0
3.32631578947 9.57894736842 21.1111111111 4.33890304709 1.0
3.32631578947 9.57894736842 42.2222222222 4.33890304709 1.0
3.32631578947 9.57894736842 63.3333333333 4.33890304709 1.0
3.32631578947 9.57894736842 84.4444444444 4.33890304709 1.0
3.32631578947 9.57894736842 105.555555556 4.33890304709 1.0
3.32631578947 9.57894736842 126.666666667 4.33890304709 1.0
3.32631578947 9.57894736842 147.777777778 4.33890304709 1.0
3.32631578947 9.57894736842 168.888888889 4.33890304709 1.0
3.32631578947 9.57894736842 190.0 4.33890304709 1.0
3.32631578947 10.6210526316 0.0 5.81869252078 1.0
3.32631578947 10.6210526316 21.1111111111 5.81869252078 1.0
3.32631578947 10.6210526316 42.2222222222 5.81869252078 1.0
3.32631578947 10.6210526316 63.3333333333 5.81869252078 1.0
3.32631578947 10.6210526316 84.4444444444 5.81869252078 1.0
3.32631578947 10.6210526316 105.555555556 5.81869252078 1.0
3.32631578947 10.6210526316 126.666666667 5.81869252078 1.0
3.32631578947 10.6210526316 147.777777778 5.81869252078 1.0
3.32631578947 10.6210526316 168.888888889 5.81869252078 1.0
3.32631578947 10.6210526316 190.0 5.81869252078 1.0
3.32631578947 11.6631578947 0.0 7.51567867036 1.0
3.32631578947 11.6631578947 21.1111111111 7.51567867036 1.0
3.32631578947 11.6631578947 42.2222222222 7.51567867036 1.0
3.32631578947 11.6631578947 63.3333333333 7.51567867036 1.0
3.32631578947 11.6631578947 84.4444444444 7.51567867036 1.0
3.32631578947 11.6631578947 105.555555556 7.51567867036 1.0
3.32631578947 11.6631578947 126.666666667 7.51567867036 1.0
3.32631578947 11.6631578947 147.777777778 7.51567867036 1.0
3.32631578947 11.6631578947 168.888888889 7.51567867036 1.0
3.32631578947 11.6631578947 190.0 7.51567867036 1.0
3.32631578947 12.7052631579 0.0 9.42986149584 1.0
3.32631578947 12.7052631579 21.1111111111 9.42986149584 1.0
3.32631578947 12.7052631579 42.2222222222 9.42986149584 1.0
3.32631578947 12.7052631579 63.3333333333 9.42986149584 1.0
3.32631578947 12.7052631579 84.4444444444 9.42986149584 1.0
3.32631578947 12.7052631579 105.555555556 9.42986149584 1.0
3.32631578947 12.7052631579 126.666666667 9.42986149584 1.0
3.32631578947 12.7052631579 147.777777778 9.42986149584 1.0
3.32631578947 12.7052631579 168.888888889 9.42986149584 1.0
3.32631578947 12.7052631579 190.0 9.42986149584 1.0
3.32631578947 13.7473684211 0.0 11.5612409972 1.0
3.32631578947 13.7473684211 21.1111111111 11.5612409972 1.0
3.32631578947 13.7473684211 42.2222222222 11.5612409972 1.0
3.32631578947 13.7473684211 63.3333333333 11.5612409972 1.0
3.32631578947 13.7473684211 84.4444444444 11.5612409972 1.0
3.32631578947 13.7473684211 105.555555556 11.5612409972 1.0
3.32631578947 13.7473684211 126.666666667 11.5612409972 1.0
3.32631578947 13.7473684211 147.777777778 11.5612409972 1.0
3.32631578947 13.7473684211 168.888888889 11.5612409972 1.0
3.32631578947 13.7473684211 190.0 11.5612409972 1.0
3.32631578947 14.7894736842 0.0 13.9098171745 1.0
3.32631578947 14.7894736842 21.1111111111 13.9098171745 1.0
3.32631578947 14.7894736842 42.2222222222 13.9098171745 1.0
3.32631578947 14.7894736842 63.3333333333 13.9098171745 1.0
3.32631578947 14.7894736842 84.4444444444 13.9098171745 1.0
3.32631578947 14.7894736842 105.555555556 13.9098171745 1.0
3.32631578947 14.7894736842 126.666666667 13.9098171745 1.0
3.32631578947 14.7894736842 147.777777778 13.9098171745 1.0
3.32631578947 14.7894736842 168.888888889 13.9098171745 1.0
3.32631578947 14.7894736842 190.0 13.9098171745 1.0
3.32631578947 15.8315789474 0.0 16.4755900277 1.0
3.32631578947 15.8315789474 21.1111111111 16.4755900277 1.0
3.32631578947 15.8315789474 42.2222222222 16.4755900277 1.0
3.32631578947 15.8315789474 63.3333333333 16.4755900277 1.0
3.32631578947 15.8315789474 84.4444444444 16.4755900277 1.0
3.32631578947 15.8315789474 105.555555556 16.4755900277 1.0
3.32631578947 15.8315789474 126.666666667 16.4755900277 1.0
3.32631578947 15.8315789474 147.777777778 16.4755900277 1.0
3.32631578947 15.8315789474 168.888888889 16.4755900277 1.0
3.32631578947 15.8315789474 190.0 16.4755900277 1.0
3.32631578947 16.8736842105 0.0 19.2585595568 1.0
3.32631578947 16.8736842105 21.1111111111 19.2585595568 1.0
3.32631578947 16.8736842105 42.2222222222 19.2585595568 1.0
3.32631578947 16.8736842105 63.3333333333 19.2585595568 1.0
3.32631578947 16.8736842105 84.4444444444 19.2585595568 1.0
3.32631578947 16.8736842105 105.555555556 19.2585595568 1.0
3.32631578947 16.8736842105 126.666666667 19.2585595568 1.0
3.32631578947 16.8736842105 147.777777778 19.2585595568 1.0
3.32631578947 16.8736842105 168.888888889 19.2585595568 1.0
3.32631578947 16.8736842105 190.0 19.2585595568 1.0
3.32631578947 17.9157894737 0.0 22.2587257618 1.0
3.32631578947 17.9157894737 21.1111111111 22.2587257618 1.0
3.32631578947 17.9157894737 42.2222222222 22.2587257618 1.0
3.32631578947 17.9157894737 63.3333333333 22.2587257618 1.0
3.32631578947 17.9157894737 84.4444444444 22.2587257618 1.0
3.32631578947 17.9157894737 105.555555556 22.2587257618 1.0
3.32631578947 17.9157894737 126.666666667 22.2587257618 1.0
3.32631578947 17.9157894737 147.777777778 22.2587257618 1.0
3.32631578947 17.9157894737 168.888888889 22.2587257618 1.0
3.32631578947 17.9157894737 190.0 22.2587257618 1.0
3.32631578947 18.9578947368 0.0 25.4760886427 1.0
3.32631578947 18.9578947368 21.1111111111 25.4760886427 1.0
3.32631578947 18.9578947368 42.2222222222 25.4760886427 1.0
3.32631578947 18.9578947368 63.3333333333 25.4760886427 1.0
3.32631578947 18.9578947368 84.4444444444 25.4760886427 1.0
3.32631578947 18.9578947368 105.555555556 25.4760886427 1.0
3.32631578947 18.9578947368 126.666666667 25.4760886427 1.0
3.32631578947 18.9578947368 147.777777778 25.4760886427 1.0
3.32631578947 18.9578947368 168.888888889 25.4760886427 1.0
3.32631578947 18.9578947368 190.0 25.4760886427 1.0
3.32631578947 20.0 0.0 28.9106481994 1.0
3.32631578947 20.0 21.1111111111 28.9106481994 1.0
3.32631578947 20.0 42.2222222222 28.9106481994 1.0
3.32631578947 20.0 63.3333333333 28.9106481994 1.0
3.32631578947 20.0 84.4444444444 28.9106481994 1.0
3.32631578947 20.0 105.555555556 28.9106481994 1.0
3.32631578947 20.0 126.666666667 28.9106481994 1.0
3.32631578947 20.0 147.777777778 28.9106481994 1.0
3.32631578947 20.0 168.888888889 28.9106481994 1.0
3.32631578947 20.0 190.0 28.9106481994 1.0
4.36842105263 0.2 0.0 0.971257617729 1.0
4.36842105263 0.2 21.1111111111 0.971257617729 1.0
4.36842105263 0.2 42.2222222222 0.971257617729 1.0
4.36842105263 0.2 63.3333333333 0.971257617729 1.0
4.36842105263 0.2 84.4444444444 0.971257617729 1.0
4.36842105263 0.2 105.555555556 0.971257617729 1.0
4.36842105263 0.2 126.666666667 0.971257617729 1.0
4.36842105263 0.2 147.777777778 0.971257617729 1.0
4.36842105263 0.2 168.888888889 0.971257617729 1.0
4.36842105263 0.2 190.0 0.971257617729 1.0
4.36842105263 1.24210526316 0.0 0.49627700831 1.0
4.36842105263 1.24210526316 21.1111111111 0.49627700831 1.0
4.36842105263 1.24210526316 42.2222222222 0.49627700831 1.0
4.36842105263 1.24210526316 63.3333333333 0.49627700831 1.0
4.36842105263 1.24210526316 84.4444444444 0.49627700831 1.0
4.36842105263 1.24210526316 105.555555556 0.49627700831 1.0
4.36842105263 1.24210526316 126.666666667 0.49627700831 1.0
4.36842105263 1.24210526316 147.777777778 0.49627700831 1.0
4.36842105263 1.24210526316 168.888888889 0.49627700831 1.0
4.36842105263 1.24210526316 190.0 0.49627700831 1.0
4.36842105263 2.28421052632 0.0 0.238493074792 1.0
4.36842105263 2.28421052632 21.1111111111 0.238493074792 1.0
